id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
17128	PE EQUIPEE	BRACKET ECS FAN	programme_2	code_filiere_16	2	NA	NA	13.7159996	NA	magasin_13	01/07/2014	09/05/2014	11/07/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.3	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I3-02	fournisseur_12	1	A00	usine_1	NA	Speedshop	NA	10	36	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	30/07/2014	NA	NA	NA	NA	NA	NA	NA	NA	12/09/2014	10	18/09/2014	12/09/2014	17/09/2014	10	0	03/09/2014	30/09/2014	Stock disponible	NA	21/07/2014	30/09/2014	NA	fournisseur_12	A00	FALSE	FALSE	10	Speedshop	36	41	0.060114281	0.00857188	72	82	0.060114281	0.003876782	devise_2	11/07/2014
17156	PE	SKIN, AFT LOWER PANEL	programme_2	code_filiere_57	1	NA	NA	5.994400024	7150721	magasin_13	26/03/2014	28/07/2014	08/07/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A.6	NA	P2_MSN2	Medium	P0	A	1	-	NA	fournisseur_17	2	A00	usine_2	NA	Speedshop	08/07/2014	1	35	NA	NA	NA	NA	NA	NA	Lot3_Released	25/07/2014	NA	MASA	23/09/2014	NA	NA	NA	NA	NA	NA	16/12/2014	1	13/10/2014	15/12/2014	18/12/2014	1	0	11/08/2014	19/12/2014	Stock disponible	NA	NA	25/12/2014	NA	fournisseur_17	A00	FALSE	FALSE	3	Speedshop	20	20	0.068719288	0.389313939	40	40	0.068719288	0.28253108	devise_2	NA
17160	PE	DOUBLER	programme_2	code_filiere_20	1	NA	NA	5.994400024	NA	magasin_13	08/07/2014	21/07/2014	14/08/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	B.2	NA	P2_Test2	High	P0	A	2	-	B0BAMS516024P2-03	fournisseur_17	1	A00	usine_2	NA	Speedshop	03/10/2014	1	20	NA	NA	NA	NA	NA	NA	Lot3_Released	31/10/2014	31/10/2014	MASA	NA	NA	NA	NA	NA	NA	NA	21/11/2014	1	19/11/2014	03/12/2014	09/12/2014	1	0	03/10/2014	10/12/2014	Stock disponible	NA	NA	NA	NA	fournisseur_17	A00	FALSE	FALSE	1	Speedshop	20	20	0.016066455	0.018500766	40	40	0.014605868	0.015836233	devise_2	NA
17164	PE	Bracket Assy Fuel	programme_2	code_filiere_10	1	NA	NA	2.032000065	NA	magasin_13	18/06/2014	28/05/2014	24/06/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P1	A	3	-	B0QQA2505A0-06	fournisseur_11	1	A00	usine_2	NA	Speedshop	26/08/2014	6	19	NA	NA	NA	NA	NA	NA	Lot3_Released	13/08/2014	31/07/2014	HYDE	27/08/2014	21/08/2014	NA	NA	NA	NA	NA	28/08/2014	6	21/08/2014	29/08/2014	02/09/2014	6	0	21/08/2014	03/09/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	6	Speedshop	19	19	NA	NA	38	38	NA	NA	devise_2	09/07/2014
17177	PE	ANGLE, WHEEL BIN	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	09/07/2014	28/05/2014	09/10/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.4	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I0-04	fournisseur_11	1	A00	usine_2	NA	Speedshop	09/12/2014	5	32	NA	NA	NA	NA	28/10/2014	28/10/2014	Lot3_Released	14/11/2014	19/11/2014	HYDE	02/12/2014	NA	NA	NA	NA	NA	NA	10/12/2014	5	09/12/2014	19/12/2014	18/12/2014	5	0	09/12/2014	19/12/2014	Stock disponible	NA	NA	16/12/2014	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	32	38	0.023301455	0.001800258	64	76	0.015534303	9.99841e-4	devise_2	22/10/2014
17178	PE	CLIP	programme_2	code_filiere_16	1	NA	NA	28.70199966	NA	magasin_14	09/07/2014	07/04/2014	11/07/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.2	NA	P2_MSN1	Medium	P1	A	2	-	B0BAMS516003K4-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	14/08/2014	5	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	31/07/2014	NA	NA	NA	NA	NA	NA	NA	NA	14/08/2014	4	26/08/2014	28/08/2014	20/08/2014	4	1	26/08/2014	20/08/2014	Stock disponible	NA	NA	20/08/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	30	35	0.060114281	0.007559577	60	70	0.060114281	0.002864562	devise_2	11/07/2014
17199	PE	Pulley Bracket Landing Gear	programme_2	code_filiere_14	1	NA	NA	63.5	NA	magasin_4	15/07/2014	24/08/2014	16/07/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.4	NA	P2_MSN1	High	P1	A	2	-	B0QQA25012I5-03	fournisseur_12	1	A00	usine_1	NA	Speedshop	07/08/2014	4	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26/08/2014	4	28/08/2014	10/09/2014	03/09/2014	4	0	28/08/2014	04/09/2014	Stock disponible	NA	NA	04/09/2014	NA	fournisseur_12	A00	FALSE	FALSE	4	Speedshop	30	35	0.056626988	0.008793459	60	70	0.056626988	0.004098399	devise_2	17/07/2014
17211	PE EQUIPEE	BRACKET ASSY  FUEL SYSTEMS	programme_2	code_filiere_14	1	NA	NA	88.90000153	NA	magasin_4	18/07/2014	24/08/2014	21/07/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I6-03	fournisseur_12	2	A00	usine_1	NA	Speedshop	29/08/2014	1	46	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25/09/2014	NA	31/10/2014	27/09/2014	27/09/2014	1	0	26/09/2014	29/09/2014	Stock disponible	NA	NA	29/09/2014	NA	fournisseur_12	A00	FALSE	FALSE	4	Speedshop	46	NA	0.056626988	0.012247341	92	NA	0.056626988	0.007552328	devise_2	23/07/2014
17229	PE	CLIP	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_14	21/07/2014	24/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.3	NA	P2_MSN1	Low	P1	A	2	-	B0QQA2504A0-03	fournisseur_9	1	A00	usine_1	NA	Speedshop	11/08/2014	5	25	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	18/08/2014	HCL	28/08/2014	NA	NA	NA	NA	NA	NA	04/09/2014	5	05/09/2014	05/09/2014	11/09/2014	5	0	09/09/2014	15/09/2014	Stock disponible	NA	12/08/2014	18/09/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	25	20	0.006134465	0.001652822	50	40	0.004089643	0.001101894	devise_2	05/08/2014
17231	PE	INTERCOSTAL	programme_2	code_filiere_24	2	NA	NA	25.39999962	NA	magasin_14	21/07/2014	24/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Low	P1	A	2	-	B0QQA25012I4-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	14/08/2014	10	40	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	02/09/2014	9	25/09/2014	05/09/2014	05/09/2014	9	1	25/09/2014	08/09/2014	Stock disponible	NA	NA	08/09/2014	NA	fournisseur_12	A00	FALSE	FALSE	10	Speedshop	40	NA	0.050784641	0.007375095	80	NA	0.050784641	0.002680082	devise_2	31/07/2014
17234	PE	FITTING	programme_2	code_filiere_24	1	NA	NA	38.09999847	NA	magasin_4	21/07/2014	01/05/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Low	P0	A	2	-	B0QQA25012I4-03	fournisseur_15	1	NA	usine_1	NA	Standard	21/03/2016	5	60	NA	NA	NA	NA	14/05/2016	11/04/2016	Lot3_Released	26/05/2016	25/05/2016	GEB	08/06/2016	14/06/2016	19/05/2016	NA	ARMOR	NA	NA	20/06/2016	5	16/06/2016	24/06/2016	24/06/2016	5	NA	16/06/2016	24/06/2016	Stock disponible	NA	NA	23/06/2016	5	fournisseur_12	NA	TRUE	FALSE	5	Standard	50	55	0.035854198	0.001177741	100	110	0.024078925	6.76651e-4	devise_2	21/03/2016
17241	PE	BEAM ASSY, SUPPORT, FLOOR PANEL	programme_2	code_filiere_1	36	NA	NA	1.269999981	NA	magasin_13	07/05/2014	30/06/2014	23/10/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A3	NA	P2_MSN1	High	P1	A	2	-	B0QQA2505A0-02	fournisseur_11	1	A00	usine_2	NA	Speedshop	31/07/2014	36	42	NA	NA	NA	NA	NA	NA	Lot3_Released	01/08/2014	31/07/2014	HYDE	18/08/2014	21/08/2014	NA	NA	NA	NA	NA	28/08/2014	6	29/08/2014	29/08/2014	02/09/2014	6	30	29/08/2014	03/09/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	36	Speedshop	42	42	0.023309003	0.002509643	84	84	0.015534303	0.001347514	devise_2	30/06/2014
17253	PE EQUIPEE	BRACKET ASSY  HYDRAULIC	programme_2	code_filiere_14	4	NA	NA	50.79999924	NA	magasin_4	25/07/2014	24/08/2014	30/07/2014	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	High	P1	A	3	-	B0QQA25012I5-01	fournisseur_15	2	A00	usine_1	NA	Speedshop	29/08/2014	17	46	NA	NA	NA	NA	NA	NA	Lot3_Released	19/08/2014	19/08/2014	GEB	02/09/2014	02/09/2014	NA	07/01/2015	FIGEAC AERO	16/01/2015	NA	14/01/2015	6	21/01/2015	21/01/2015	15/01/2015	6	11	03/10/2014	21/01/2015	Stock disponible	NA	06/08/2014	21/01/2015	6	fournisseur_12	A00	FALSE	FALSE	20	Speedshop	46	NA	0.056626988	0.009380062	92	NA	0.056626988	0.004685049	devise_2	31/07/2014
17264	PE	SUPPORT	programme_2	code_filiere_10	1	NA	NA	1.269999981	NA	magasin_13	28/07/2014	24/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I0-02	fournisseur_9	1	A00	usine_2	NA	Speedshop	11/08/2014	6	25	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	HCL	NA	NA	NA	NA	NA	NA	NA	NA	NA	17/09/2014	17/09/2014	12/09/2014	6	0	09/09/2014	22/09/2014	Stock disponible	NA	NA	19/09/2014	NA	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	30	0.13310956	0.001393477	74	60	0.079882698	8.25972e-4	devise_1	22/03/2016
17266	PE	FR FS777 AFT LAT PANEL LH	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	28/07/2014	29/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.2	NA	P2_MSN2	High	P0	A	2	-	B0BAMS516003K4-02	fournisseur_9	1	A00	usine_1	NA	Speedshop	11/08/2014	3	25	11/09/2014	11/09/2014	09/09/2014	09/09/2014	10/09/2014	10/09/2014	Lot3_Released	15/09/2014	15/09/2014	HCL	25/09/2014	25/09/2014	NA	NA	NA	NA	NA	NA	NA	10/09/2014	06/10/2014	06/10/2014	3	0	10/09/2014	07/10/2014	Stock disponible	NA	NA	13/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	3	Speedshop	25	20	0.021857927	0.072007005	50	40	0.014571901	0.04800477	devise_2	06/08/2014
17278	PE	SUPPORT	programme_2	code_filiere_16	1	NA	NA	50.79999924	NA	magasin_13	29/07/2014	24/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	NA	P2_MSN1	NA	P1	A	2	-	B0BAMS516003K5-01	fournisseur_15	1	NA	usine_2	NA	Standard	21/03/2016	5	60	NA	NA	NA	NA	14/05/2016	17/05/2016	Lot3_Released	26/05/2016	19/05/2016	GEB	08/06/2016	NA	19/05/2016	NA	SUDEC	NA	NA	16/06/2016	5	16/06/2016	20/06/2016	20/06/2016	5	NA	16/06/2016	20/06/2016	Stock disponible	NA	NA	23/06/2016	5	fournisseur_12	NA	TRUE	FALSE	5	Standard	50	55	0.035854198	0.001854465	100	110	0.024078925	0.001088961	devise_2	21/03/2016
17280	PE	FITTING	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_13	29/07/2014	24/08/2014	29/07/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	NA	P2_MSN1	Medium	P1	A	2	-	B0BAMS516003K4-02	fournisseur_9	1	A00	usine_2	NA	Speedshop	11/08/2014	6	25	11/09/2014	11/09/2014	09/09/2014	09/09/2014	12/09/2014	12/09/2014	Lot3_Released	15/09/2014	15/09/2014	HCL	24/09/2014	24/09/2014	NA	NA	NA	NA	NA	NA	NA	09/09/2014	03/10/2014	06/10/2014	6	0	09/09/2014	09/10/2014	Stock disponible	NA	NA	13/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	6	Speedshop	25	20	0.038559492	0.010251432	50	40	0.025706328	0.006834188	devise_2	05/08/2014
17288	PE	GUSSET	programme_2	code_filiere_10	2	NA	NA	2.032000065	NA	magasin_13	30/07/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-06	fournisseur_9	1	A00	usine_2	NA	Speedshop	25/08/2014	12	25	01/09/2014	01/09/2014	01/09/2014	01/09/2014	03/09/2014	03/09/2014	Lot3_Released	09/09/2014	09/09/2014	HCL	16/09/2014	18/10/2014	NA	NA	Detail	NA	NA	13/11/2014	12	25/09/2014	14/11/2014	17/11/2014	12	0	25/09/2014	18/11/2014	Stock disponible	NA	01/09/2014	24/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	12	Speedshop	25	20	NA	7.0279e-4	50	40	NA	4.68595e-4	devise_2	21/08/2014
17317	PE	SUPPORT  FT DISCONNECT PANEL	programme_2	code_filiere_10	1	NA	NA	1.269999981	NA	magasin_14	31/07/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.2	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-02	fournisseur_9	1	A00	usine_1	NA	Speedshop	25/08/2014	3	25	01/09/2014	01/09/2014	01/09/2014	01/09/2014	03/09/2014	03/09/2014	Lot3_Released	09/09/2014	09/09/2014	HCL	16/09/2014	16/09/2014	NA	NA	NA	NA	NA	03/10/2014	3	25/09/2014	06/10/2014	08/10/2014	3	0	25/09/2014	08/10/2014	Stock disponible	NA	NA	15/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	3	Speedshop	25	20	NA	0.002615014	50	40	NA	0.001743344	devise_2	21/08/2014
17340	PE	CLIP	programme_2	code_filiere_16	2	NA	NA	38.09999847	NA	magasin_13	01/08/2014	24/08/2014	05/08/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.2	NA	P2_MSN1	NA	P1	A	2	-	B0QQA25012I4-03	fournisseur_15	2	A00	usine_1	NA	Standard	11/04/2016	9	60	NA	NA	NA	NA	22/05/2016	13/05/2016	Lot3_Released	03/06/2016	31/05/2016	GEB	16/06/2016	16/06/2016	31/05/2016	NA	ARMOR	NA	NA	NA	NA	28/06/2016	13/07/2016	13/07/2016	9	NA	28/06/2016	13/07/2016	Stock disponible	NA	NA	05/07/2016	9	fournisseur_12	A00	TRUE	FALSE	10	Standard	50	55	0.035854198	0.00118414	100	110	0.024057789	7.17386e-4	devise_2	01/04/2016
17353	PE	INTERCOSTAL	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_14	04/08/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.3	NA	P2_MSN1	NA	P1	A	2	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_1	NA	Speedshop	25/08/2014	6	25	01/09/2014	01/09/2014	01/09/2014	01/09/2014	03/09/2014	03/09/2014	Lot3_Released	09/09/2014	09/09/2014	HCL	18/09/2014	18/09/2014	NA	NA	NA	NA	NA	NA	NA	25/09/2014	03/10/2014	04/10/2014	6	0	25/09/2014	07/10/2014	Stock disponible	NA	11/09/2014	11/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	6	Speedshop	25	20	NA	0.001494275	50	40	NA	9.96218e-4	devise_2	21/08/2014
17375	PE	SUPPORT	programme_2	code_filiere_16	1	NA	NA	50.79999924	NA	magasin_4	08/08/2014	24/08/2014	19/08/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	NA	P2_MSN1	Medium	P0	A	2	-	B0BAMS516003K5-01	fournisseur_15	1	NA	usine_1	NA	Standard	21/03/2016	5	60	NA	NA	NA	NA	08/05/2016	02/05/2016	Lot3_Released	20/05/2016	13/05/2016	GEB	02/06/2016	NA	19/05/2016	NA	SUDEC	NA	NA	15/06/2016	5	10/06/2016	17/06/2016	17/06/2016	5	NA	16/06/2016	17/06/2016	Stock disponible	NA	NA	23/06/2016	5	fournisseur_12	NA	TRUE	FALSE	5	Standard	50	55	0.035854198	0.001834562	100	110	0.024078925	0.001075692	devise_2	21/03/2016
17379	PE	ANGLE, SUPPORT, WHELL BIN	programme_2	code_filiere_1	1	NA	NA	1.80340004	NA	magasin_13	12/08/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA25012I0-05	fournisseur_9	1	A00	usine_2	NA	Speedshop	21/08/2014	6	25	06/10/2014	06/10/2014	06/10/2014	06/10/2014	06/10/2014	06/10/2014	Lot3_Released	03/10/2014	13/10/2014	HCL	13/10/2014	NA	NA	NA	Detail	NA	NA	22/10/2014	6	23/09/2014	28/10/2014	28/10/2014	6	0	23/09/2014	12/11/2014	Stock disponible	NA	24/09/2014	04/11/2014	NA	fournisseur_9	A00	FALSE	FALSE	6	Speedshop	20	20	0.031314981	0.001836188	40	40	0.020876654	0.001224176	devise_2	19/08/2014
17380	PE	ANGLE  AFT LOW PANEL  FAIR STRUCT	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	12/08/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.3	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA2505A0-04	fournisseur_9	1	A00	usine_2	NA	Speedshop	21/08/2014	6	25	NA	NA	06/10/2014	06/10/2014	06/10/2014	06/10/2014	Lot3_Released	03/10/2014	03/10/2014	HCL	13/10/2014	09/10/2014	NA	NA	Detail	NA	NA	NA	NA	23/09/2014	21/10/2014	21/10/2014	6	0	23/09/2014	21/10/2014	Stock disponible	NA	24/09/2014	28/10/2014	NA	fournisseur_9	A00	FALSE	FALSE	6	Speedshop	20	20	0.007010817	0.001789238	40	40	0.004673878	0.001192926	devise_2	19/08/2014
17381	PE	ANGLE  AFT LOW PANEL  FAIR STRUCT	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_13	12/08/2014	24/08/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.4	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	09/05/2016	5	47	NA	NA	NA	NA	02/06/2016	27/05/2016	NA	16/06/2016	22/06/2016	HYDE	12/07/2016	20/07/2016	NA	NA	NA	NA	NA	29/07/2016	5	29/07/2016	05/08/2016	05/08/2016	5	0	13/07/2016	05/08/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	06/05/2016
17382	PE	BEAM ASSY  LATERAL  FWD FLOOR	programme_2	code_filiere_59	1	NA	NA	NA	NA	magasin_13	12/08/2014	28/05/2014	12/08/2014	FALSE	FALSE	famille_code_filiere_3	B0518012JA	B0518012JA	A.4	NA	P2_MSN1	High	P1	A	2	-	B0518012JA	fournisseur_12	1	A00	usine_2	NA	Speedshop	05/09/2014	2	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	17/10/2014	17/10/2014	NA	NA	NA	NA	NA	23/10/2014	1	01/10/2014	24/10/2014	27/10/2014	1	1	01/10/2014	29/10/2014	Stock disponible	NA	NA	29/10/2014	NA	fournisseur_12	A00	FALSE	FALSE	2	Speedshop	30	30	0.059918026	0.046773999	60	60	0.059918026	0.04207894	devise_2	20/08/2014
17390	PE	BEAM ASSY  SUPPORT  FLOOR PANEL	programme_2	code_filiere_16	1	NA	NA	25.39999962	NA	magasin_13	14/08/2014	28/05/2014	14/08/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.4	NA	P2_MSN1	Low	P1	A	2	-	B0QQA25012I4-01	fournisseur_12	3	A00	usine_1	NA	Speedshop	05/09/2014	1	30	NA	NA	NA	NA	NA	NA	Lot3_Released	05/09/2014	05/09/2014	NMF EUROPA	22/09/2014	06/11/2014	NA	NA	NA	NA	NA	19/11/2014	1	12/12/2014	12/12/2014	25/11/2014	1	0	02/10/2014	26/11/2014	Stock disponible	NA	27/08/2014	26/11/2014	NA	fournisseur_12	A00	FALSE	FALSE	4	Speedshop	30	35	0.060114281	0.007863703	60	70	0.060114281	0.003168756	devise_2	20/08/2014
17411	PE	AFT FRAME STABILIZER1	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_13	20/08/2014	24/08/2014	27/08/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.4	NA	P2_MSN1	NA	P0	A	2	-	B0BAMS516003K4-02	fournisseur_12	2	A00	usine_1	NA	Speedshop	05/09/2014	5	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12/10/2014	NA	16/10/2014	16/10/2014	14/10/2014	5	0	09/10/2014	15/10/2014	Stock disponible	NA	NA	15/10/2014	NA	fournisseur_12	NA	TRUE	FALSE	5	Standard	50	55	0	0.003382031	100	110	0	0.002104236	devise_2	29/03/2016
17413	PE	ANGLE	programme_2	code_filiere_16	4	NA	NA	38.09999847	NA	magasin_13	20/08/2014	24/08/2014	27/08/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.2	NA	P2_MSN1	NA	P0	A	2	-	B0QQA25012I4-03	fournisseur_12	1	A00	usine_1	NA	Speedshop	NA	24	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	09/10/2014	1	14/10/2014	09/10/2014	10/10/2014	1	23	14/10/2014	14/10/2014	Stock disponible	NA	NA	14/10/2014	NA	fournisseur_12	A00	FALSE	FALSE	24	Speedshop	30	30	0.060114281	0.007526815	60	60	0.060114281	0.002831802	devise_2	02/09/2014
17421	PE	FITTING PDU	programme_2	code_filiere_14	1	NA	NA	88.90000153	NA	magasin_13	20/08/2014	24/08/2014	28/08/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.4	NA	P2_MSN1	NA	P0	A	2	-	B0QQA25012I6-03	fournisseur_12	2	A00	usine_1	NA	Speedshop	05/09/2014	5	30	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20/10/2014	5	21/10/2014	23/10/2014	21/10/2014	5	0	10/10/2014	22/10/2014	Stock disponible	NA	NA	22/10/2014	NA	fournisseur_12	A00	FALSE	FALSE	6	Speedshop	30	35	0.056626988	0.008677677	60	70	0.056626988	0.003982609	devise_2	29/08/2014
17422	PE EQUIPEE	BRACKET ASSY, ELEC	programme_2	code_filiere_10	2	NA	NA	1.016000032	NA	magasin_13	20/08/2014	24/08/2014	28/08/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A.3	NA	P2_MSN1	NA	P0	A	3	-	B0QQA2505A0-01	fournisseur_11	1	A00	usine_2	NA	Speedshop	06/10/2014	5	27	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15/12/2014	5	12/12/2014	15/12/2014	18/12/2014	5	0	14/10/2014	24/12/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	26.5	36	0.023301455	0.001661219	53	72	0.015534303	8.47518e-4	devise_2	05/09/2014
